,ssim,mse,nmse,psnr,mae,ssim_clean_mask,mse_clean_mask,nmse_clean_mask,psnr_clean_mask,mae_clean_mask
26,0.666470768463085,0.03497963771224022,0.05081382342709488,14.561846262763378,0.08267369121313095,0.7737733179686489,0.06203128341991644,0.16153404440935046,15.611413526929567,0.14134383447762167
27,0.6454068208534831,0.034706901758909225,0.0517132324298168,14.595843090786772,0.0857161208987236,0.7583573683837046,0.0557206547863502,0.15141133423523973,16.03628574962134,0.13653418565869926
28,0.6333536857473561,0.034303389489650726,0.051299693040333605,14.646626380647447,0.09031776338815689,0.7592356479296931,0.05304615413266965,0.14271572203093943,16.333830479464076,0.1388314447312848
29,0.6344443199869464,0.037005115300416946,0.056603145310285465,14.317379164633362,0.09111414104700089,0.7423232162993303,0.06094830865039707,0.16998215181685272,15.391323998296642,0.14670165697172563
30,0.6456234462768722,0.03558256849646568,0.05148072436409561,14.48762860113914,0.08746696263551712,0.7645346896398989,0.06760231716231266,0.179030302617587,15.416800098118767,0.15618412351703617
31,0.7529575273618803,0.01784301921725273,0.023602959142672627,17.48531687709659,0.05440007895231247,0.7885274751328888,0.03819784606463724,0.08533602012487657,18.00787198993181,0.10963613349819049
32,0.7546788468192392,0.018803061917424202,0.02515805112394823,17.25771749057481,0.054909903556108475,0.7812419838763145,0.04135924933804155,0.09076960786175858,17.432352189431988,0.11261198757323453
33,0.7275291620407398,0.02032637409865856,0.027850004781702693,16.91939878180139,0.06005191430449486,0.7524784404114064,0.04139442429258581,0.08871418427585603,17.007918816316575,0.11538014930283137
34,0.7397792369274895,0.02330731227993965,0.03064695757581209,16.325079429830947,0.06390778720378876,0.7766489762097977,0.05052970962858268,0.1087705555079559,16.749252005323058,0.1301460229238421
35,0.7245451040258394,0.023249618709087372,0.032072718619474215,16.335839594396127,0.0656237006187439,0.7536468948036813,0.047915196390101986,0.10652301822296562,16.429902067534695,0.12748467027667276
36,0.7311731678679146,0.01995866373181343,0.02722956202619771,16.99868515495681,0.05883678421378136,0.7654587573750059,0.03882340803984347,0.0863102865099805,17.488631665373187,0.10879121309142654
37,0.7315159632388026,0.019255518913269043,0.0259589856506231,17.15445207054889,0.059604160487651825,0.7653008019463935,0.0397887876761252,0.0850377225991482,17.388860871728607,0.1160262557662603
38,0.7396790022848658,0.02065211348235607,0.027243909271637275,16.850351420540647,0.05882425978779793,0.7727924525159308,0.04599704481043135,0.10087543807864974,17.187771975983868,0.1231468493501973
39,0.7217574129119714,0.022449558600783348,0.03007611799133609,16.487918506409258,0.06383924186229706,0.7575242954821669,0.04609933357112938,0.09859157878017548,16.84296214433011,0.12456035497654169
40,0.7343662035008184,0.023458557203412056,0.030094945022271065,16.29699064650769,0.06517361104488373,0.780507799325635,0.05214310206431813,0.10579523733644618,16.78586375924526,0.13586718910899673
41,0.6987001607792903,0.021786091849207878,0.029902140139728122,16.61820754289391,0.06670224666595459,0.7396282703121323,0.04155798292398736,0.09031043408863461,17.025790761303075,0.12130294871658932
42,0.7442459340839502,0.020151302218437195,0.026636552471509728,16.956970977507492,0.05930621176958084,0.7748664858220174,0.044972623212256264,0.09674657346649063,17.16699452564815,0.12439232930290782
43,0.7231777487232666,0.01895829290151596,0.025783005110721863,17.222006684723883,0.059730593115091324,0.753276200819491,0.039572126323754744,0.08709992545097499,17.40731804482589,0.11698690411128844
44,0.7131652758449428,0.026645168662071228,0.036036022922187716,15.743812695218482,0.07178787142038345,0.756770630012972,0.04937999963514635,0.10665969965525283,16.4505933467875,0.12794775523793017
