,ssim,mse,nmse,psnr,mae,ssim_clean_mask,mse_clean_mask,nmse_clean_mask,psnr_clean_mask,mae_clean_mask,cycle_SSIM
37,0.6091747971244776,0.08069510012865067,0.10608084442165897,10.931529308581958,0.14426255226135254,0.7110108177448476,0.14531148074223238,0.30619641058007185,12.083403333067803,0.247674164563155,0.49776245636964234
38,0.5864713128906764,0.08413702994585037,0.113271727898155,10.7501277270652,0.14784622192382812,0.6837917786576485,0.13844875655564381,0.29278538597792614,11.961683201671962,0.23454037801506095,0.47343710151798973
39,0.5928669320190668,0.07351256161928177,0.10078466552621995,11.336385944836973,0.13887976109981537,0.6895158889317724,0.11660193719501527,0.26528655867073087,12.734600017855922,0.22430375906215785,0.4602446275525481
40,0.5709902694848028,0.08057787269353867,0.10943321101096953,10.937840969635559,0.14708785712718964,0.6676290868825412,0.13332610882333656,0.2903272647597492,12.113365775687964,0.240305621900913,0.4553738612248228
41,0.5656697457625934,0.09286648780107498,0.12312155693517199,10.321412140596708,0.1676141619682312,0.7040689420685842,0.13670537803043603,0.30159245813331603,12.407333152985242,0.23898824917630349,0.45937384057722286
42,0.42867247511938045,0.15168100595474243,0.25543103995203126,8.190687256985413,0.27649417519569397,0.5078697616277372,0.2191461942507951,0.6166037941239961,8.730842383436975,0.38390450030036993,0.38383287472282274
43,0.5658881562847923,0.07734575122594833,0.10891902472348454,11.11563676276035,0.1770440936088562,0.6624143392229729,0.1332943356608405,0.35544378293477163,12.35764614965447,0.2980028004299849,0.4470555794206371
44,0.5433996708129695,0.0960480272769928,0.14001207798902465,10.175115362373848,0.204230397939682,0.6759346603916196,0.16896003795987993,0.6603156393408868,11.737116662646896,0.34181683194715207,0.43288045932403285
45,0.5555746684237842,0.07693539559841156,0.11085415422445004,11.138736911939782,0.1764737218618393,0.6880053537764659,0.13219979712221536,0.5023919408351574,12.874968496759413,0.29521678576725796,0.41963520483215555
46,0.597239437303085,0.061617109924554825,0.08477354254506216,12.102988451795964,0.14848949015140533,0.7370630013551629,0.0827543433257394,0.26057587791646925,15.068598795560632,0.20528594083252508,0.4363566672759179
47,0.551266661212768,0.05181204155087471,0.0762471248661077,12.855690905338019,0.11637958884239197,0.6952230439120777,0.08690207279335867,0.23049091559941234,14.028142594618675,0.18338484606351593,0.4365734386056202
48,0.5389852581603533,0.04763795807957649,0.07445943234976402,13.220466148313616,0.11833211034536362,0.6978577085148691,0.07266279885761469,0.2202327974434279,14.840954790410873,0.179045023681111,0.4466104506051362
49,0.5532002768081241,0.05008216202259064,0.07457350496158593,13.003166597568743,0.1142653152346611,0.6728644074462136,0.0843185013981726,0.22294432949659437,13.92790599904016,0.18156614480990146,0.40950795750938335
50,0.6644547623873643,0.04704183340072632,0.06287091150166728,13.275158599109147,0.10329034179449081,0.739570443725188,0.06921070473683556,0.15352385530398294,15.255240050797793,0.15919322921628484,0.4850606474783654
51,0.6498954905573051,0.05713754892349243,0.07511947912059094,12.430782003354269,0.1158061996102333,0.7221755414179658,0.10376779712693393,0.21867246476237795,13.54577554128014,0.2054256863593176,0.5020294440418119
52,0.6317130737304008,0.055059559643268585,0.0741284118383769,12.59167692655296,0.11494693160057068,0.7001795610963345,0.08861714827533067,0.18741764607954978,13.899398770500131,0.18503858641646115,0.48680823039728893
53,0.6397430011680568,0.04669404402375221,0.06402339090046018,13.30738185872219,0.10602407902479172,0.7061163709199898,0.07422660800059899,0.16887603045770588,14.696060699353692,0.17326959962624447,0.46239878774944926
54,0.6223280123047807,0.049654118716716766,0.06744239256352381,13.040447253677796,0.10845039039850235,0.6866712653138903,0.08201355101708012,0.17859154590018655,14.223658320220336,0.1792876249568596,0.47468013193349523
55,0.6266418431488685,0.05680663138628006,0.07532603668640231,12.456009334006934,0.12207964807748795,0.716571065142706,0.08222073999028805,0.18139428761800952,14.615378913156684,0.18165693494735144,0.4833074904166348
56,0.49281006616542095,0.10981792956590652,0.1849045570420948,9.593268806579054,0.21777142584323883,0.5845440405524246,0.16056093846815495,0.45172081267239383,10.081782056945466,0.30458959009606174,0.42299773405976165
57,0.6286690172661802,0.06199406087398529,0.0872819840984621,12.076500073849017,0.15400710701942444,0.7392780118338325,0.09070253032631674,0.24184156818852537,14.029570975704367,0.22637217661489506,0.5220593259343242
58,0.6070061866058777,0.07853742688894272,0.11445706926876162,11.049233477750928,0.17353591322898865,0.7317716127923622,0.14381962273807788,0.5620450491259608,12.436777583129725,0.29828040201609257,0.48719784900893864
59,0.6121014925462268,0.06793860346078873,0.09787406424399363,11.67883299986973,0.16069068014621735,0.7424341604297399,0.11343208007909784,0.4310524972853092,13.539916049535494,0.2612194680210485,0.5021908525242168
60,0.6372379818155672,0.050232332199811935,0.06909866509366695,12.990165476261845,0.12455587089061737,0.7845134965633629,0.058629172274393924,0.18460759006409813,16.565362627282923,0.1536414826454939,0.48516302026925584
61,0.5711178921459433,0.046293340623378754,0.06811863865482903,13.34481538742014,0.10405057668685913,0.7262108694005144,0.07482867497062062,0.19847029859144652,14.67776603440095,0.15394441213772692,0.4524918957720919
62,0.5585723438705761,0.04869624599814415,0.07611316887253855,13.125046061917065,0.11806809902191162,0.7237456494668727,0.0729474760730369,0.22109331971125856,14.823976913165318,0.1724003885369918,0.46171584447199776
63,0.5953233511330295,0.045699942857027054,0.0680462524807217,13.400841664322465,0.10382939130067825,0.7056391679936674,0.07290562658859781,0.1927757051815657,14.559522543921325,0.15688834924387532,0.47551850840264326
64,0.6690262377119912,0.04650237038731575,0.06214469118706138,13.32525119541598,0.10300517082214355,0.7605078146149585,0.0670371310478944,0.14869904539151677,15.39381515247553,0.15139443030398422,0.4851579093069522
65,0.6437439847907124,0.05324113368988037,0.06999409759330733,12.737522133671996,0.1103627011179924,0.7521427338308528,0.09140126450004964,0.19260778589338304,14.096885313315093,0.18133403337138562,0.5019738903679747
66,0.6387905906473365,0.051540542393922806,0.06938473903915403,12.878512257394458,0.10536997020244598,0.7317531683943851,0.08083888523372895,0.17096070062794722,14.298369094125094,0.15869612282432247,0.48916327503836954
67,0.6700772394271048,0.041640616953372955,0.05708519027105849,13.804831068607932,0.09579966962337494,0.7508321649611227,0.06286989605402188,0.14303108044349186,15.417233280783813,0.14798467264303675,0.47829246325720026
68,0.6356351490059784,0.04879571124911308,0.06626959292729165,13.116188967393663,0.10696037113666534,0.7146240147733084,0.0783748919963545,0.17066125266495835,14.420747554519233,0.1689136505335507,0.47779400135524996
69,0.6535356715719849,0.05392279103398323,0.0714910942105875,12.682275651205403,0.11615980416536331,0.7589257532085675,0.06975028412191499,0.1538681221766746,15.329727645357378,0.1515017830281346,0.5007643266647709
70,0.5417640328820922,0.06666816025972366,0.11224003183738075,11.760816013935372,0.16550998389720917,0.5978700872960717,0.09861131183495249,0.2774363086408907,12.198912716929213,0.23580858317905787,0.4505343339434276
71,0.6509063796092722,0.045126911252737045,0.06353629204352651,13.455647683375137,0.12788403034210205,0.7459579834815676,0.05975324239887347,0.15932769420738646,15.842152871951747,0.1809044023849849,0.5648859032783231
72,0.6410913839444046,0.04746765270829201,0.06917607342026202,13.23602253243305,0.12915748357772827,0.7454263603742237,0.08458060730318605,0.33054577823738723,14.742253021306645,0.22348742085592446,0.5545038058743058
73,0.6495525647834124,0.04342952370643616,0.06256262647747729,13.622149298913861,0.12428011745214462,0.7590758195850529,0.07182414305823975,0.27294607163364526,15.524570821170459,0.20619974752002904,0.5528774606788437
74,0.6829371526132043,0.0346686914563179,0.047677116727785046,14.600629126585149,0.09980165213346481,0.809984720483168,0.03751522544943271,0.11812350021337335,18.504426654665373,0.11658498651639211,0.5259675225318371
75,0.6046535486768537,0.033470410853624344,0.04925116699869355,14.753387718758326,0.0872512087225914,0.7440891836812343,0.058460238617709784,0.15505881947692246,15.749837389125172,0.13596946496766668,0.5066778162942304
76,0.5745680430243059,0.03570767864584923,0.05581578684723738,14.472385711706481,0.09650914371013641,0.7354363425232024,0.05451084689372073,0.165216211446765,16.08924936857732,0.13990430347714208,0.512079394674649
77,0.59650491078206,0.03601318225264549,0.053617537201446325,14.435383864521206,0.08977712690830231,0.7143923271940013,0.06394214711208925,0.16906300434279584,15.129261522549841,0.14532623682982249,0.5401815415527076
78,0.6783853430718018,0.03482019901275635,0.04652380415321009,14.581687089636864,0.09111595153808594,0.7723585641765456,0.04805757149158959,0.1065990195081876,16.839354813617827,0.12677527782725212,0.5721276409017734
79,0.6690013135625064,0.03896534815430641,0.051215860136944076,14.093210958483215,0.09556420147418976,0.7711040614477009,0.06476689020909851,0.13646998266095306,15.592877135681055,0.14621550698767674,0.5808327049633779
80,0.6629423944561785,0.04077991098165512,0.05488815025693262,13.895539872103688,0.0946563109755516,0.7522067338882792,0.06047100743751326,0.12787358298612586,15.55910566014598,0.1341585461753252,0.5455462345950781
81,0.6936798069146203,0.028279783204197884,0.038765375670569716,15.485235543492665,0.0802648663520813,0.7712054794190335,0.04286006904678591,0.09750857380169621,17.081130396633274,0.12058714025458465,0.5324418913861262
82,0.6613312188452407,0.03336096927523613,0.04529926401105091,14.767614416532195,0.08879881352186203,0.735778039692032,0.05220826710017797,0.11368629236004708,16.185123342192245,0.13454220075123005,0.5148508083018025
83,0.6593403561103184,0.04401087760925293,0.05833671674208518,13.564402920977658,0.1063869446516037,0.7692982429471791,0.05211269951804066,0.11496642296976707,16.595750443909253,0.12846390485138665,0.5309186344144753
84,0.4935823649900468,0.08553585410118103,0.144019475902962,10.678518047854233,0.18969807028770447,0.5906420865614794,0.12292027812253507,0.34582758917195355,11.241943643065536,0.26197637744435226,0.46345723731820176
85,0.6304467644540179,0.05243178829550743,0.07382196699216685,12.804049289070845,0.1393987387418747,0.744623550582456,0.07261454060604546,0.19360508954555924,14.995526766724677,0.1980270287309122,0.5530018140552556
86,0.6055353784654486,0.06548088788986206,0.09543604338917949,11.83885384403978,0.15576393902301788,0.733324670461297,0.11376210163952595,0.444573317918566,13.454983029743165,0.258437721696207,0.5296913546494993
87,0.6202269433617925,0.05306578055024147,0.07645906602762163,12.75185565912773,0.13899323344230652,0.749047563451636,0.0851372064270044,0.32353057781161787,14.786079972336134,0.2230364556007164,0.5248734579452509
88,0.6475418789960263,0.04353940114378929,0.059891455688983415,13.611174214808964,0.11258120834827423,0.7913861761939073,0.05049697308040291,0.15899587449905012,17.21384903725028,0.13524917105886422,0.5229492444482124
89,0.60025544686388,0.029406702145934105,0.04327950159663539,15.315536332347746,0.08146513253450394,0.7420514692253595,0.045343202680114304,0.12026573306640062,16.853323056194785,0.12095224160208572,0.5426445607582858
90,0.5552544916562101,0.040039025247097015,0.0625866352772413,13.975161883620624,0.1031620129942894,0.7225196455030227,0.05918420048322971,0.179378798595744,15.732018597888342,0.14877892784455438,0.5265102546391662
91,0.6020449610561203,0.03635326772928238,0.05412878380332496,14.394567036838286,0.08876333385705948,0.7140104445058374,0.057536699683716726,0.1521316101209725,15.587682791324546,0.13475829469129993,0.5292107979764656
92,0.6853523944034833,0.032784055918455124,0.04381333007244661,14.843373730207603,0.08423595875501633,0.7779695308385721,0.04767321294324993,0.10574785113832309,16.87423094435569,0.12114974195098312,0.5518560962284109
93,0.6890140699529272,0.02785869874060154,0.03662488368053978,15.550390199885548,0.07697687298059464,0.7866706208052793,0.04298020834071926,0.0905701801594275,17.3737237430639,0.11605620143015159,0.5867603745323066
94,0.6728011870675535,0.029172154143452644,0.039266400844130536,15.350317901652202,0.07902746647596359,0.7627324697435233,0.04087117755763402,0.08643537574391995,17.26040590137188,0.10909106705140423,0.5668091396051909
95,0.7057598826964878,0.025781501084566116,0.035349360361778326,15.886918629056325,0.07252676784992218,0.7768375422033775,0.038967099754216784,0.08865495025216594,17.494677002454587,0.11037912892120497,0.5653487701051073
96,0.6569565821508256,0.03173298388719559,0.04309713424513735,14.984890600918664,0.08418679237365723,0.734276591331721,0.04959423366211781,0.10799085372017646,16.408201662420513,0.13037515990363605,0.5463406150457566
97,0.6619141810329966,0.03585230931639671,0.04752408042002208,14.45482627231783,0.09530792385339737,0.7732903437848614,0.039600312435247094,0.08736079203733962,17.78820173229143,0.11268865339261734,0.542913604004106
98,0.6078563979068835,0.058835070580244064,0.0990529878548371,12.303639637604748,0.14688803255558014,0.6411423383201241,0.09271722470464254,0.2608418223437707,12.46657575758475,0.22550127888488186,0.5172799069622508
99,0.7011297893104987,0.03480176627635956,0.0489969781244575,14.583987708981232,0.10100851207971573,0.7594437111836709,0.06612325271305854,0.17630196425868322,15.40221727008435,0.1870394658622814,0.6223008710706304
100,0.7037896296328625,0.038790758699178696,0.056533933358959766,14.11271596525226,0.10736876726150513,0.7661888148079573,0.08535867603613324,0.3335787335276974,14.702481104057249,0.226631063268732,0.5863165349339974
101,0.7069796113075442,0.03273128345608711,0.047150009447166547,14.850371297314332,0.09959064424037933,0.7744030594445503,0.06903083346615928,0.26232439310814654,15.696847368009974,0.20522095179746702,0.5880820057358871
102,0.7394267543214208,0.02227935753762722,0.03064285285419091,16.52097075031709,0.06576154381036758,0.8218590640509331,0.038377789452710885,0.12083553049805493,18.405705808214382,0.11097474517735456,0.6057521339453059
103,0.6520726867461404,0.024627117440104485,0.03623553538077928,16.085864308395106,0.06858538091182709,0.7567134214709212,0.0407959169058234,0.1081998590321762,17.31227904336982,0.11086886664750324,0.5719748952703336
104,0.6252386824650489,0.03161131218075752,0.049407394993397497,15.001575106881015,0.08619608730077744,0.75270283813685,0.04331510090586877,0.13128237906329973,17.087683515935513,0.12566819094983211,0.5704685537939257
105,0.6465060594503232,0.028529545292258263,0.042472332579565,15.447055635447764,0.07377871870994568,0.7286651049394761,0.04949981816434038,0.1308735951585743,16.24109785345514,0.12395509034707049,0.5487247410272591
106,0.7537548580867135,0.019683707505464554,0.026302252659419652,17.058933757344846,0.05516696348786354,0.798455966870003,0.03213880709800478,0.07128734391075686,18.58667229204466,0.09251836476450438,0.6259123115152065
107,0.7525034480362124,0.018314577639102936,0.024069770691406492,17.372030197543864,0.05213925242424011,0.7974815423103151,0.03443038336500418,0.07254995796564662,18.336985036750523,0.09688059483883318,0.6502791514581615
108,0.727285182143412,0.021278152242302895,0.028635943951966683,16.72065671306817,0.05725116655230522,0.7720794952775268,0.03417648956280361,0.0722702091793369,18.037302651155606,0.09395463590525767,0.6295249640328907
109,0.7624574928692499,0.015960410237312317,0.02188237433674755,17.96955933715077,0.049386508762836456,0.7952974111789379,0.029648313855121605,0.06745083056577465,18.681653437583485,0.0899822006288597,0.6407129445563048
110,0.7217763540786307,0.019864531233906746,0.026975124543381156,17.019217401346665,0.05646578222513199,0.7563372826168605,0.036229258086582145,0.07888607491462682,17.771917621494488,0.10139303097259925,0.6210347191637775
111,0.7219040049025447,0.02612454630434513,0.034631485590587846,15.829508961135616,0.06794142723083496,0.7844870354453117,0.036868683872947484,0.08133163143380635,18.09860980195723,0.10036916077069206,0.6207453504563707
112,0.606583687773962,0.05827910453081131,0.09809814751415787,12.344871547558343,0.14324212074279785,0.6372897431980288,0.09193679506993087,0.2586379527129553,12.503283995392282,0.2194001210541757,0.5336605872943453
113,0.7080517821563601,0.032651375979185104,0.045950457967388794,14.86098973851889,0.09433074295520782,0.7570155296628662,0.06340791641155719,0.16905019600221707,15.584326780033935,0.177406598219705,0.6273108388666221
114,0.6972893200279022,0.039024852216243744,0.05685928448806947,14.086588854456295,0.10451176762580872,0.7571151163990869,0.08763337387580256,0.3424669929850791,14.58826429276039,0.2225407437438866,0.5922705364863794
115,0.7004248295679594,0.03261511027812958,0.046973550453007336,14.86581107012717,0.09515474736690521,0.7648785735922684,0.07071578583699158,0.2687283317147906,15.592115065006368,0.1993066693563919,0.5922200881169618
116,0.7182352979507651,0.02497977763414383,0.03435465854328074,16.024113593906883,0.07093582302331924,0.7899969702993106,0.05081149922431661,0.15999050027738235,17.186884514551462,0.13798890609845038,0.641096907561316
117,0.6128575559086273,0.027634309604763985,0.04066318146457835,15.585512874834283,0.08129322528839111,0.7197245366553786,0.0474631046653817,0.1258983807938327,16.654878113561526,0.13752317479976026,0.589245803819012
118,0.5895763147109339,0.03569995239377022,0.0557843228704532,14.473325974354887,0.09222118556499481,0.7198015919599752,0.04848449585133039,0.14694029117597954,16.59804573352451,0.1330171726008798,0.5859596377031462
119,0.6068713947575505,0.03445491939783096,0.051296984741405524,14.627485652968492,0.08828726410865784,0.6927335207336469,0.06184694173448502,0.1635380879389239,15.27395107890731,0.15313868109160725,0.5515199491833964
120,0.7484037600841073,0.018463246524333954,0.024666897597211294,17.336916052757505,0.05640688166022301,0.7858397079285725,0.03185759178757968,0.07066766109990423,18.624841544247378,0.10093762167238958,0.6406308276310401
121,0.7557377572658205,0.01577204279601574,0.02072606643017735,18.02111781689701,0.0514923520386219,0.7899674120148232,0.03156921879209978,0.06652659630405743,18.713765511327843,0.10180764257200392,0.6799485458093663
122,0.7134647011526701,0.02179396152496338,0.029331066755624167,16.616638295137808,0.06323128938674927,0.7496362698268108,0.03746561343318445,0.07923752526134258,17.63824479054983,0.11138151006021067,0.6653054008647229
123,0.7574058814728403,0.015920285135507584,0.021817276263985143,17.98049109224647,0.052309952676296234,0.7860249122073679,0.029706268474807028,0.06758309102118557,18.67317713129974,0.09715388411210527,0.6709530075105047
124,0.7121556224785368,0.021241672337055206,0.02884262145480881,16.72811452566471,0.0627768486738205,0.7437781181104604,0.0388092659143219,0.08450827459866966,17.47316136744938,0.11430725160758459,0.6536096557078002
125,0.7178069207204203,0.023535121232271194,0.03119474541211226,16.28283781340547,0.066656693816185,0.767772506576449,0.03736772859456732,0.08243819637442443,18.040223104283207,0.11197302008348478,0.6526123549157069
126,0.5743044120172106,0.05173632130026817,0.08710825803091286,12.862045927610238,0.137913778424263,0.6350958429278672,0.08023365442959733,0.22573603965776085,13.094613007267672,0.2077808458764364,0.41143505803475156
127,0.6758466441754435,0.03581063821911812,0.05041986880783167,14.459883179118405,0.10510370880365372,0.759533123521428,0.057194900186405044,0.152503591189718,16.032189154523472,0.17418808923663293,0.6092517858000829
128,0.6679434472967724,0.03715498745441437,0.05415485353836088,14.299835600801016,0.1066005751490593,0.7762381261964083,0.07710324514888836,0.3013224659903023,15.144228223469971,0.21374283514454398,0.5800882613488849
129,0.660947947752915,0.031507477164268494,0.04539130693728571,15.015862685847686,0.10047214478254318,0.7855320946936112,0.061650968992891596,0.23428306726856238,16.187875974629886,0.19326884841571862,0.5796652971066674
130,0.6731931573603499,0.027715977281332016,0.038120188655712685,15.57269773850649,0.0808185562491417,0.8216683872396084,0.03886019105746072,0.12236062699740778,18.35145509467834,0.1158085199234091,0.5586314874386903
131,0.5502084410599707,0.029363885521888733,0.043219827259345624,15.321866837641183,0.08927749842405319,0.7579966132347864,0.04658808293555994,0.12358093820612083,16.735691738316664,0.13041763338635998,0.5517215675293357
132,0.5237628046859905,0.0360255166888237,0.05631250300852335,14.433894788005482,0.09928170591592789,0.7502822208734786,0.04963118499363957,0.15041960496314044,16.496533816659255,0.13226068165163682,0.5341089737357296
133,0.5553419809593978,0.0347348228096962,0.05172139270049713,14.592352480403852,0.09280182421207428,0.7255613015731949,0.05884525109467508,0.15560076727045602,15.49002106382489,0.14471985198558532,0.5491841670161837
134,0.6911623876439253,0.02617688663303852,0.034984531725903746,15.820825130124827,0.07067973166704178,0.7852837381804456,0.03990080011245635,0.08850954650752675,17.647157236999814,0.10984106997146136,0.5985090647911838
135,0.6789057691136122,0.023790676146745682,0.031276438397466515,16.23593642954496,0.06650808453559875,0.7854917568030854,0.04360190572397436,0.09189033007642723,17.311353693193514,0.11607448159663628,0.6559157215450655
136,0.6384837916767675,0.028341198340058327,0.038152678916460736,15.475816774634218,0.0763961672782898,0.7520086828701071,0.04530557104538536,0.09582293729519584,16.813063781832078,0.11868261160338874,0.6443716829085208
137,0.7067752854207366,0.020678382366895676,0.028350456751708678,16.844831602582268,0.06225407123565674,0.7795841064417671,0.03544383551223683,0.0806400751402461,17.906250809107586,0.10446098306028756,0.6458961653048058
138,0.6606248208153536,0.0250033438205719,0.03396049143270517,16.020021718244703,0.07105161249637604,0.7417054985639453,0.0436005156980328,0.09494620357527762,16.967600939677112,0.1199438958753739,0.6311355444649602
139,0.674575273399754,0.03326255828142166,0.044099350774902284,14.780444318320251,0.08328370749950409,0.7764169086081857,0.04564107651559369,0.10069185562819113,17.171627261140838,0.11715668305360077,0.6184294998165483
