,ssim,mse,nmse,psnr,mae,ssim_clean_mask,mse_clean_mask,nmse_clean_mask,psnr_clean_mask,mae_clean_mask,cycle_SSIM
22,0.5217959562122702,0.06041070818901062,0.08077691858640072,12.188862191788948,0.15075692534446716,0.6679786753509049,0.10769498906501758,0.2389097946349262,13.335021336237974,0.22053387255775037,0.6334232940875529
23,0.5576376807709132,0.04831650108098984,0.06355420488231743,13.159041785626362,0.14091981947422028,0.7055785464152504,0.08282175087213013,0.17455465720715926,14.52496186721191,0.20003952947516201,0.6474807003848407
24,0.5441498394161032,0.051870815455913544,0.06987042327944792,12.850768473169005,0.14552196860313416,0.6784468454400482,0.08948504205421585,0.18927698881567764,13.857071645424874,0.20835548668181744,0.6482960952067528
25,0.5260025375675326,0.05286085605621338,0.07250803303766933,12.768656104459076,0.14081229269504547,0.6518002088869664,0.08778770250183936,0.1997407607435259,13.967322313545171,0.19751753316010595,0.6523989205315381
26,0.5236497583060744,0.05585377663373947,0.075894372403041,12.529474294373866,0.14654991030693054,0.6499907454514604,0.09485119568184563,0.20656285459557913,13.59208742420275,0.2110840250044291,0.6400456104316203
27,0.5278593511654232,0.05244036018848419,0.06956516627593591,12.803346312506543,0.1473529189825058,0.6768061956868858,0.08315162975652116,0.18346304380705733,14.566484337440105,0.20000312395703332,0.6478486855754373
28,0.5366630161420328,0.11809584498405457,0.19883115589689218,9.277654465799515,0.21148712933063507,0.5669475775771987,0.19072203850549824,0.5366052064870442,9.334172403765585,0.32082625044319196,0.5610178158823962
29,0.646235748300715,0.05214602127671242,0.07339815359085217,12.827784364490737,0.1338147222995758,0.6919306691836271,0.11057420978537483,0.2948448597688051,13.169228178058587,0.24702795091144605,0.6780879648106535
30,0.6434635992368692,0.08420959115028381,0.12273725389324514,10.746380345295982,0.16353465616703033,0.7119577964654537,0.20188208807047645,0.7889773901175512,10.963980037203871,0.34061869219561386,0.6257061835872831
31,0.6391410923380958,0.06734525412321091,0.09702212933048686,11.716929367243882,0.15086090564727783,0.7105166811553981,0.1615253343339554,0.6138349847992456,12.004866091493199,0.3113502254720302,0.6359749259338455
32,0.6234866726162426,0.04488985240459442,0.061746901796738654,13.478517927652383,0.11667299270629883,0.6891404172259523,0.1057278469710754,0.3329277178742626,14.004609981705794,0.2264879900652376,0.6969609986033154
33,0.5567622420572872,0.04585415497422218,0.06748115686001487,13.386213072998327,0.11006519198417664,0.6612999928629426,0.08910343058733833,0.2363540752227294,13.91950177979333,0.1997339448053703,0.6620905642047498
34,0.5257860654143628,0.0666881650686264,0.10421862263509546,11.75950860770541,0.1445438712835312,0.6562679488098837,0.12174122727114113,0.3689907431394877,12.599704788534666,0.2457278661712463,0.6534929690694783
35,0.5441754280367131,0.0628107488155365,0.09350718542638402,12.019661678124468,0.12852627038955688,0.6331254815634938,0.12155820627992966,0.3214512949797714,12.339289088475775,0.23372505134017668,0.6312961580437705
36,0.6603417288681332,0.04351510852575302,0.05815864145519733,13.61359653033295,0.09906741231679916,0.6896380525839955,0.09603513691509234,0.2130342554530487,13.832671784942974,0.19569842799272658,0.7214880818531079
37,0.700917163896845,0.03170108050107956,0.041689491108689795,14.989256516249892,0.08410448580980301,0.7267469035236893,0.07084438083192705,0.14929880273095436,15.203350226578852,0.16545031916062794,0.7641130067514197
38,0.675652752219854,0.037176430225372314,0.050030062283804466,14.297320698804173,0.09256859868764877,0.7031174920381106,0.07464626979889842,0.15788001443693445,14.644495647417678,0.16925485715525784,0.7320088930730451
39,0.6386524592069581,0.03624488040804863,0.04968899217634759,14.407534981812923,0.09120425581932068,0.6638217306225447,0.07636652689672138,0.17374554779459722,14.572627377335987,0.17473501377516756,0.7083159285856777
40,0.6450143925021977,0.039219439029693604,0.053264817228007785,14.064985933566692,0.09633727371692657,0.6694071706247406,0.08227950911345047,0.1791732841692469,14.209601779460533,0.18348021656903207,0.709036680550411
41,0.6426395774379856,0.04012572020292282,0.05320074480153302,13.965772730401929,0.104629285633564,0.6924382534914166,0.07913594610818224,0.17459380755444384,14.781452912674524,0.18237006711366932,0.6999413682516459
42,0.5174916583202249,0.13262015581130981,0.22331498878436787,8.773903676763746,0.22216495871543884,0.552105500791357,0.214023032199429,0.602153835920286,8.833574180886457,0.34584818820865876,0.5546114177170156
43,0.6329400127773751,0.06282543390989304,0.08847055921045985,12.01864511402616,0.13988646864891052,0.686086606003519,0.1276407144125591,0.34035072400130995,12.545872937117014,0.2649946867179877,0.6791195743366275
44,0.6186675133656324,0.09772156178951263,0.14245149692940162,10.100096403903427,0.16974280774593353,0.6950550020536722,0.22998673024855068,0.8988064079076924,10.39793272812166,0.36620455832234167,0.6246031326481095
45,0.6141345639651896,0.08204720914363861,0.11823437690537453,10.859359883570898,0.15789175033569336,0.6924993979963219,0.19145252289033668,0.7275532160697569,11.266665024486047,0.3374290418933009,0.6544640545172129
46,0.6041973184560714,0.06080519035458565,0.08367323197741026,12.160594135938132,0.13176020979881287,0.6833362417331271,0.1362907829013817,0.42917173997238484,12.90184017605085,0.2700563968190715,0.6989600575213635
47,0.5580126106160485,0.05105176940560341,0.07513946063953439,12.91989359458256,0.1189413070678711,0.6579746676743145,0.09975937807264644,0.26462632041141754,13.42890366558547,0.2203967854423872,0.6783677977099855
48,0.5267783176738164,0.07214298099279404,0.11277266568470017,11.418058940862965,0.15185779333114624,0.6561330900024037,0.13444893549429418,0.4075028466807035,12.1685043185279,0.268707817100522,0.6490096170845822
49,0.5504117408172295,0.06806845217943192,0.10137274466057737,11.67054160765695,0.1374112218618393,0.6305081518709624,0.13139349011441095,0.3474608756566888,12.001391903506814,0.25359906936190235,0.6418455499019095
50,0.6485562327866886,0.04869620129466057,0.06508663134579942,13.125050641082085,0.10598288476467133,0.6838287570437713,0.10445751976788015,0.23172613168227424,13.467573700636466,0.21549729576642215,0.7281632265487084
51,0.6991861574904794,0.0345151424407959,0.04537524927854783,14.619905394220368,0.08624763786792755,0.7262204756841479,0.07687055404193315,0.16200551405405686,14.848807178897712,0.17998381595927224,0.7713158690900094
52,0.6762647209955089,0.04160178080201149,0.05601287366234179,13.80888406817877,0.09832307696342468,0.7042717395719359,0.08223009230211585,0.1739283044546185,14.22426784687913,0.1874631317205109,0.7481405757142178
53,0.6302421713063923,0.0420965850353241,0.05771885556515516,13.757535364438285,0.09877610206604004,0.657720879328487,0.08829890528292575,0.20090315323156105,13.942103256182774,0.19642214041120748,0.7333394450737338
54,0.6373930719774223,0.0438295416533947,0.059532443507427264,13.582328345368111,0.10290475189685822,0.6665944833500975,0.0903410395347356,0.1967394870010858,13.803665861571595,0.20183960338449936,0.7217385484778512
55,0.6370557395548803,0.04541094973683357,0.060199081747415534,13.428388820361628,0.11093097925186157,0.6879844543290388,0.08800562628616079,0.1941729526642736,14.320087441334344,0.2042422150199854,0.7015873855692997
56,0.507988891018991,0.12753689289093018,0.2147396315648081,8.943637116225121,0.22838763892650604,0.5746060833126141,0.20201139763200512,0.5683693148271937,9.084420481863685,0.34429607242256743,0.5014508905917736
57,0.5998988490789255,0.06736482679843903,0.09482810317922703,11.715669153170616,0.16057103872299194,0.6962577607710084,0.121114609282085,0.32294200049010763,12.773800877781321,0.2750592526077963,0.5836568206401185
58,0.6018033095786028,0.09661882370710373,0.1408164992377872,10.14938311881121,0.18417870998382568,0.7230679712646456,0.21373430711064198,0.8352972007663642,10.71621833729013,0.3668893496423323,0.5597925763323304
59,0.5975135316762059,0.07892873883247375,0.11371014643405007,11.027651529081323,0.16911526024341583,0.7233903812284409,0.169307810137497,0.6434097011257307,11.800506328802625,0.3305163165596311,0.5480701313701195
60,0.5723415015504099,0.06386961787939072,0.08787305601203137,11.947051697901427,0.14171947538852692,0.7008962310566088,0.12275763747390371,0.3865525956988195,13.356016907787566,0.24849947870066139,0.613883377947579
61,0.5545508090182154,0.05552355572581291,0.08170949541460334,12.555228130545355,0.1254594773054123,0.6817147034072154,0.10942492274882908,0.2902582145602538,13.027278932982284,0.22807987683934117,0.5657459252091698
62,0.5287483263289372,0.07093273848295212,0.11087615952965338,11.491534323490919,0.1534050554037094,0.6802615708119758,0.13452790274316587,0.4077478322150884,12.165954618710604,0.2702051924874842,0.5563841719145971
63,0.5474110913474641,0.07010006904602051,0.10439082400275532,11.542813982204654,0.143575057387352,0.6576903988277111,0.13561157049309475,0.35861699159524746,11.86416730238017,0.2583226660168021,0.5472003411692724
64,0.6088167073564226,0.059294216334819794,0.07925027130479462,12.2698701637614,0.12914882600307465,0.6890955102133159,0.11614733697970815,0.2576590513687201,13.006878614208508,0.23617100096509505,0.6055697159227701
65,0.6399491000873567,0.04802710935473442,0.06313563141339656,13.185139619185136,0.11405117809772491,0.7141004650650209,0.0951872642412468,0.20060231521153263,13.920616054647253,0.21179941538919694,0.6434578937421443
66,0.6339266647911524,0.052829559892416,0.07112001431914858,12.7712287083519,0.12050428241491318,0.7005781731278246,0.09654085910807612,0.2041868559516814,13.527465444142328,0.2085104929157917,0.6198144610362558
67,0.5936891166813552,0.05069149658083916,0.06950031056880895,12.950651906944145,0.11850042641162872,0.6609523913769147,0.09643786596257709,0.21942178991185818,13.559187092306049,0.211890183340375,0.5939978246183403
68,0.6003696051798394,0.05652770400047302,0.07677530929128512,12.477386510046687,0.12732619047164917,0.6687058205619814,0.10694591898867067,0.23289852654462542,13.070874492844961,0.22698582984656201,0.5974858610990067
69,0.5999825021958978,0.06142199784517288,0.08144561041726271,12.11676032148073,0.13965901732444763,0.6998385628497004,0.10299040787015727,0.22723212947443208,13.637228004228783,0.22286625825871426,0.586879424737816
70,0.5206259469530629,0.1289651095867157,0.2171493216480551,8.89527909265537,0.21052329242229462,0.5554836022530694,0.20707211634491907,0.582589899380062,8.976963405061403,0.32436562665548,0.5744363581628098
71,0.6367973493317219,0.05834157392382622,0.08213915909438353,12.34022510742411,0.13327687978744507,0.6916572566995629,0.11330713515179534,0.30210543013965907,13.063193338043856,0.23991612341126906,0.6774122061054568
72,0.6313379479782218,0.09214785695075989,0.13431259062335965,10.355148289180107,0.15712958574295044,0.6940759995118017,0.2167001841271136,0.846870201453688,10.656367097206198,0.33531435313196456,0.6533697555809741
73,0.6285808582025455,0.0780353993177414,0.11243830598447585,11.077080634693546,0.14690281450748444,0.6937922110486254,0.18109021454709676,0.6881664076085718,11.508325050649859,0.3086844019733507,0.6622756139520074
74,0.6064517110912774,0.061817996203899384,0.08505938727958483,12.088852994342691,0.1298454850912094,0.6809087094435764,0.13705319884812897,0.43156357029127457,12.877612711351826,0.25965486161758183,0.6856054451957093
75,0.5604788193548447,0.05103748291730881,0.07511107880969502,12.921107945713448,0.11473944783210754,0.660950840243308,0.09917716086531901,0.2630707857473665,13.454330668824785,0.21047888666541215,0.6488774107619993
76,0.5287128176261887,0.07266865670681,0.11359271866470148,11.386530534810294,0.14536510407924652,0.6561181589547153,0.1319828659197294,0.40002209863795263,12.248900427387303,0.24988347515715276,0.6300354334888826
77,0.551170411870516,0.06571318209171295,0.09785888810105403,11.823474062600816,0.12832163274288177,0.6290395210788099,0.12728181692218785,0.336573800056986,12.139470433112,0.23600118883159182,0.6359134221279221
78,0.652849377755417,0.049526624381542206,0.06620545160923917,13.051614122504859,0.10491714626550674,0.6914172934351923,0.10488425978660217,0.23266913237020478,13.449868821869478,0.20958775841144528,0.6984076966572981
79,0.7030675428060722,0.03536853939294815,0.0465008096832699,14.513832105599981,0.08479288965463638,0.7345684235923429,0.07762860484883077,0.16359655610560053,14.806182877005314,0.17547476362082903,0.7479907577253879
80,0.6828200597371819,0.04239634424448013,0.057085881796334795,13.72671869182804,0.09646917879581451,0.7154583470442479,0.08454354705583832,0.17881310026261107,14.103780447298128,0.18261266645620375,0.7106358710874582
81,0.6351021045715378,0.04167795181274414,0.057153824849213226,13.800933589252566,0.09638453274965286,0.6645463104306816,0.08584673755631736,0.19532133397566423,14.064420036086604,0.1894073005905062,0.7038359556645148
82,0.6499027457843294,0.04263217747211456,0.057911046858657785,13.702626195238508,0.09773417562246323,0.6787972622613677,0.08764405417739031,0.19086073114889782,13.935291122996317,0.19213672401999196,0.6885538561674637
83,0.646441010858595,0.047535691410303116,0.06304321317891091,13.229801052572423,0.11110406368970871,0.6987685450484988,0.08860507014272134,0.19548933037325605,14.290601623747072,0.19712586066993457,0.6776205499018092
84,0.5495438613349797,0.09727823734283447,0.16379005383663103,10.119845833867862,0.18859511613845825,0.5923707752286265,0.1549673156557485,0.4360002307589918,10.235779214305555,0.28872121801041456,0.5053577541028718
85,0.6459962927703276,0.04751488193869591,0.06689002077193407,13.231703291914625,0.12592066824436188,0.7190643016577806,0.08684071593658972,0.23155602157105049,14.21852659996585,0.21870145110436373,0.5731812573651326
86,0.6446002774262439,0.06853480637073517,0.09988788940104369,11.640886195745715,0.14193816483020782,0.7380254361934945,0.15743377932663427,0.6152673097711318,12.043977555628109,0.29841185136623677,0.5575641879517902
87,0.6438839370504142,0.0556325688958168,0.08014936899047209,12.546706630791904,0.1316414475440979,0.7438656910048903,0.12450556063338049,0.4731519633881213,13.135391192386871,0.270933661883826,0.5546597567474266
88,0.6279787004214716,0.047424282878637314,0.06524031024219885,13.2399923086505,0.10795509070158005,0.7365646612869434,0.09589391401819033,0.3019387302680648,14.42859763679186,0.19310688140189422,0.6103236033693357
89,0.5846973017493362,0.037575699388980865,0.05529971041089431,14.250928599071282,0.10037165135145187,0.7110649951543038,0.06890773975438903,0.18278711211387424,15.035764093562205,0.17378862034604023,0.571470160443846
90,0.5559067727244429,0.05134119093418121,0.0802428745536174,12.895340060331176,0.1174599677324295,0.7013239282381906,0.08821290318048809,0.2673463184358919,13.998757774939685,0.19181490303456294,0.563942774086192
91,0.5754187300700061,0.0500204898416996,0.07447874932974682,13.008523838675217,0.11415719240903854,0.6811683085064488,0.09261202512918124,0.24489898267738264,13.520458798206281,0.20012122064391416,0.5434986607745296
92,0.6461415787157732,0.038108181208372116,0.050929084787724996,14.189817940637228,0.09672931581735611,0.7308915275728552,0.07133001771757094,0.1582300939067295,15.124249615272172,0.16804876577599026,0.5913947183039361
93,0.6685430361746354,0.02850104495882988,0.03746676332300349,15.45139478306198,0.0815030187368393,0.7467950174342607,0.05605998597855836,0.11814608491710522,16.21987494146008,0.14698417137002426,0.6310810460413769
94,0.6667645978580874,0.03131641820073128,0.042156816495432646,15.042279649566945,0.08521407097578049,0.7401821411433066,0.05546038097845316,0.1173010204708357,15.93475168884354,0.14047314860202229,0.623557484707829
95,0.6434326970689017,0.030665140599012375,0.0420413240128006,15.133547914165828,0.08457646518945694,0.7161962557582103,0.05665741987214994,0.12890555355450764,15.869091759571026,0.144244526987639,0.5843350673758781
96,0.6371594550770708,0.03520907461643219,0.047816892783664626,14.533450938656616,0.09348125755786896,0.7077986071128063,0.06585996076830397,0.143419392753829,15.176303853337853,0.16297590412601637,0.598707823627022
97,0.6468377657720713,0.037981029599905014,0.05035284585963888,14.20433737137846,0.1009649932384491,0.7385573342411923,0.0591780374748304,0.13055980508414777,16.043584582027826,0.15167749572531955,0.5838822614001454
98,0.5685549441523553,0.11203761398792267,0.18864203902164942,9.506363025914272,0.19802023470401764,0.597505591377914,0.18246655009947513,0.5133642785231449,9.526349394284136,0.31253931617606245,0.5406753133982224
99,0.6752368465078192,0.046200383454561234,0.0650474236717397,13.353543370969266,0.11850225180387497,0.7264118795896405,0.09580185642078846,0.255446335215624,13.792026365480933,0.2291057054406569,0.6383138567177338
100,0.6785366506907865,0.07592915743589401,0.11066446365106282,11.195915318534624,0.14342574775218964,0.7380195281779794,0.18573775204424486,0.7258716737863802,11.325954750221763,0.3245605350560354,0.601865381918012
101,0.6770535347509593,0.06228724494576454,0.08974054221662449,12.056010759450986,0.13288719952106476,0.741815150433824,0.15306459878818468,0.5816732002847194,12.238529411222,0.3006734067528707,0.6242640006651299
102,0.6420193470399099,0.05209192633628845,0.07167903876100917,12.832298788365936,0.11048751324415207,0.715023202018342,0.12578819896091006,0.39609482976543026,13.250105454027882,0.2401304156860976,0.6635284344937197
103,0.592942121046794,0.04739553481340408,0.06975005431891416,13.242626232936418,0.10646815598011017,0.6987900353253776,0.09241017586595546,0.24510929898179803,13.761242741065887,0.19422798576023823,0.6125785367555614
104,0.564062829123757,0.06509136408567429,0.10174862014142355,11.864767572410413,0.1358325481414795,0.691425489942137,0.11661185410568514,0.35344040663696874,12.786648635275421,0.23280255899204708,0.6038420025934157
105,0.5814228266063846,0.06313890218734741,0.094025969796256,11.997032560605213,0.12604713439941406,0.6681288472961886,0.12180214017848996,0.32208041722840897,12.33058893430959,0.23144511191576495,0.5929766348547211
106,0.6728316415184934,0.04224040359258652,0.05646104794253732,13.742718822458684,0.09371910244226456,0.7117840818418963,0.09094341276037891,0.20173582370195,14.069260417873327,0.1919579728033733,0.6794523141444961
107,0.7031084515839457,0.031138157472014427,0.040938040436623614,15.067074327183327,0.07814374566078186,0.7396381821755587,0.06873305483961314,0.14484549128871796,15.334748579280015,0.1636959992803154,0.7268079611127469
108,0.6925324172718681,0.03574659675359726,0.04813127683395447,14.467654383779093,0.08507688343524933,0.7265883649112465,0.07171273054084328,0.15166767505614526,14.818616560267035,0.1631263648503267,0.6973697935757385
109,0.6632180436531377,0.03560740500688553,0.048821861849436134,14.484598225926941,0.08489064127206802,0.693725139695622,0.07375073488570737,0.16779231886464735,14.723998948992554,0.16835275344818498,0.6677718814076306
110,0.6633495507397099,0.04073163494467735,0.055325328276559144,13.900681945468513,0.09335210174322128,0.6963733887509848,0.083464954214345,0.1817496294947013,14.147474175720788,0.183816850240769,0.6610796747210463
111,0.6670719643396105,0.03798747807741165,0.05036868539816527,14.203596922939152,0.09371911734342575,0.7237839354484792,0.07493352693958188,0.16531404617602435,15.018427807445702,0.1727730536165932,0.6354048891107491
112,0.5588342160736384,0.12161069363355637,0.2047703967610879,9.150285949721379,0.20214486122131348,0.5863887552516098,0.19788041444630175,0.5567320458247675,9.174152825947958,0.3195584335604767,0.5580851993361459
113,0.6618152443911361,0.05291473865509033,0.07450265162000991,12.764229363131893,0.12581804394721985,0.71378977275946,0.10440318723085713,0.27837090576329365,13.418622602161474,0.2337241572678466,0.6360349534525815
114,0.6620674330421056,0.08727429062128067,0.12721147503014685,10.59113753963346,0.15067996084690094,0.7157882941600507,0.20994480499621238,0.820455081777539,10.793907704529701,0.3357905507031805,0.6227858245215641
115,0.6554071783937738,0.07262519747018814,0.10464618580043401,11.389127604881764,0.140277698636055,0.715058855282379,0.1736234943626458,0.6597863896058627,11.691187940931052,0.30991580910920286,0.6211579644764428
116,0.6313962180737374,0.05724712088704109,0.07877163796007436,12.422464987566313,0.11948926001787186,0.7049238429008813,0.12985192937145837,0.40888683710246126,13.11201827533772,0.24708568920534432,0.6571195585215066
117,0.5976806139633638,0.04287939891219139,0.0631004466486345,13.67751185544628,0.10263051092624664,0.6977699576493676,0.08014156124026323,0.21257038329038128,14.379867123074341,0.18318348672528498,0.6189351547890025
118,0.5666099151101819,0.06427954882383347,0.10048014010518651,11.919270461891106,0.1372169405221939,0.690013021193809,0.11209008690249436,0.33973106995173996,12.958405481635225,0.23220051869133254,0.6076262674223584
119,0.5866974387610091,0.05879201740026474,0.08754859113569478,12.306817786526608,0.12213356047868729,0.6648385522047743,0.11180821951628898,0.29565761749034686,12.702397524675298,0.22272955602059089,0.6060121768043518
120,0.6824744593357345,0.03985248878598213,0.05326735446330871,13.995442167873875,0.08980554342269897,0.7145375107270047,0.08372867367775766,0.18573118503955977,14.428237075389935,0.17997862707982124,0.6633581144439152
121,0.7217884337791937,0.02734716795384884,0.03595407870675656,15.63087387001844,0.07175455242395401,0.7501931037525781,0.05935553439241601,0.12508573021571617,15.97178884083034,0.14909026812683465,0.7054925600996902
122,0.7040854751492241,0.03235608711838722,0.0435618868746774,14.900437863600436,0.08079587668180466,0.7319987239472766,0.06359022150953528,0.1344874919411767,15.340668234927934,0.15277540522298977,0.6812716919978585
123,0.6706952695920451,0.033629342913627625,0.04611039692968378,14.732820522293508,0.08204030245542526,0.6950356386342426,0.06907053002306557,0.15714518272724545,15.008730499994126,0.16119431485922664,0.6624430712546518
124,0.6753232846666639,0.03643175587058067,0.04948241904567463,14.385195959926712,0.08766307681798935,0.7032969827244477,0.0740636349306757,0.16127864091618188,14.666463623058995,0.1709150762098522,0.648995142976158
125,0.6865522972750095,0.03535338118672371,0.046877968048116586,14.515696644976714,0.08929117023944855,0.729642727038847,0.0668797333880619,0.14754630561123092,15.51224508962608,0.1608867134548434,0.6490131253535072
126,0.5698498404887109,0.10670492798089981,0.17965577678216935,9.718155252786511,0.19031131267547607,0.59590975516746,0.17200910804292854,0.48393780546332765,9.782667335684728,0.2972451584937477,0.5269974806105108
127,0.675087241303389,0.04759645834565163,0.06700428921771415,13.224257782898848,0.11821263283491135,0.7248410142279075,0.08821682805299311,0.23521496044115564,14.150246802900014,0.21192358510319675,0.6064696856678508
128,0.677004307637021,0.07401891052722931,0.10787975606592681,11.30657682013798,0.14000551402568817,0.7325872137977005,0.17306097668402856,0.6763279376710554,11.632966104528153,0.3030443055213563,0.5897922033043701
129,0.6698210190299102,0.06159798428416252,0.0887492911801257,12.104334983957102,0.12941651046276093,0.7330303072969181,0.14187112521833264,0.5391353584380317,12.568334894748254,0.27705894386222407,0.5896215246718635
130,0.6431500648091856,0.054246772080659866,0.07464224508740232,12.656265422980983,0.11344427615404129,0.7132827501614131,0.11805067098492994,0.3717217264864874,13.525819822890545,0.22849388037182677,0.6428426887506192
131,0.594875602632994,0.04557473212480545,0.06707614519005137,13.412756427004616,0.10733021050691605,0.7001772432459477,0.0845297443205195,0.2242245030206435,14.148348490977902,0.1913716172348151,0.5984444483310973
132,0.5638802363676652,0.06239856407046318,0.0975372307341806,12.04825327567028,0.1317644715309143,0.6911620072388923,0.1041947569712106,0.3157959267412509,13.275618765668638,0.21481180586428691,0.5902873364039425
133,0.5848534737317352,0.059190575033426285,0.08814379419397303,12.277473391870629,0.12075047194957733,0.6705553526709486,0.11168521994323198,0.29532101254058013,12.707175299299271,0.2183235381145191,0.5834482172528582
134,0.6782868105673164,0.04220084846019745,0.056411912925764855,13.74678818554103,0.09684547036886215,0.7175969434711584,0.08655734316170105,0.19201754003094046,14.283937148032027,0.19266201584744042,0.6257370243345262
135,0.7073660810872624,0.03041432797908783,0.03999119006160828,15.169219735216878,0.0797015130519867,0.7414822993053383,0.06507105556107037,0.13714238147960126,15.572525102443027,0.16507167597884198,0.6710141034702175
136,0.6960485831598026,0.03328969329595566,0.04482734010694311,14.776907326721107,0.08342865109443665,0.7296472573713536,0.06493040133949433,0.1373391401400857,15.25009606138209,0.15797188061913636,0.6607012688049153
137,0.6719202822395188,0.03506094589829445,0.04807394171718987,14.551762272318731,0.08771514147520065,0.701287040780463,0.06841563894086304,0.15566281036241877,15.050103174324255,0.16732979875114315,0.6127449416796347
138,0.6699220099118537,0.03888551518321037,0.05282153944654177,14.102125191027813,0.09353970736265182,0.7003922504287589,0.0778595262644012,0.16955771183473248,14.449397853771117,0.18196975071283816,0.623726510850595
139,0.6821841314871107,0.03916249796748161,0.051934216830598276,14.071292413087857,0.09531056135892868,0.7326650557986119,0.06811635573408245,0.15028385430190405,15.432672475229543,0.16493976101333258,0.6242668879765586
